sentence,book
"He turned to tell Ron this, but Ron’s face had gone oddly slack, and next second Ron was yelling, “Did I tell you I’ve invented a broomstick that’ll reach Jupiter?” “Honestly\” said Hermione, and she and Harry grabbed Ron firmly by the arms, wheeled him around, and marched him away.",4
"Now, with the sun newly risen and the mist lifting, they could see the city of tents that stretched in every direction.",4
"“What happened to his face?” “Dunno,” Ron whispered back, watching Moody with fascination.",4
"An’ there’s no point tryin’ ter steal any, Goyle,” he added, his beetle-black eyes narrowed.",4
"He turned to look, and found himself paralyzed with fright.",4
“Master ... it is beautiful ... thank you ... thank you.,4
“Diggory came back to life?” said Sirius sharply.,4
"Dobby likes work, but he wants to wear clothes and he wants to be paid, Harry Potter.",4
"well, he supposed he must have been happy with his parents too, but he couldn’t remember that.",4
Uncle Vernon was waiting beyond the barrier.,4
"“Amos!” said Mr. Weasley, smiling as he strode over to the man who had shouted.",4
“You cannot hide from me.,4
"proper creatures like unicorns, not monsters.",4
"He sat there on the floor eating it, savoring the happiness that was flooding through him.",4
"“Harry — we’ve just got to grit our teeth and do it,” said Ron on Friday morning, in a tone that suggested they were planning the storming of an impregnable fortress.",4
“He’s jealous!” “Jealous?” Harry said incredulously.,4
You must act as you see fit.,4
Sorry if we’ve disturbed the top-secret workings of the Ministry of Magic.” “What are you working on?” said Harry.,4
Over a hundred.” “I’ve never seen one!” said Hermione.,4
"... He’s worried, and he’s tired.",4
...” Harry heard a key scrape in a lock and felt a cup being pushed into his hands.,4
"“So!” said Dumbledore, smiling around at them all.",4
"“Well, don’t let us hold you up,” Fred said, making a mock bow and pointing at the door.",4
It seemed that Moody’s rolling eye was magical and could see out of the back of his head.,4
Neville looked surprised at his own daring.,4
"He closed the egg, shook it vigorously, and opened it again to see if the sound had changed, but it hadn’t.",4
"Hermione gave them a sarcastic smile and a wave, and she, Harry, and Ron started unpacking the ingredients they would need for their Wit-Sharpening Potion.",4
"“Let me know, will you?” And he went back over to Ron, feeling that this ball was a lot more trouble than it was worth, and hoping very much that Padma Patil’s nose was dead center.",4
They will receive information about the second task when the first is over.,4
"“Got lost!” he mouthed, looking panic-stricken.",4
“Your father’s coming ...” she said quietly.,4
Uncle Vernon snorted into his mustache.,4
"maybe Moody thinks Snape put your name in the Goblet of Fire!” “Oh Ron,” said Hermione, shaking her head sceptically, “we thought Snape was trying to kill Harry before, and it turned out he was saving Harry’s life, remember?” She Banished a cushion and it flew across the room and landed in the box they were all supposed to be aiming at.",4
"“If you don’t want everyone else to know, fine, but I don’t know why you’re bothering to lie, you didn’t get into trouble for it, did you?",4
"Harry saw a man lying before him, pale-skinned, slightly freckled, with a mop of fair hair.",4
“I have great pleasure in welcoming you all to Hogwarts.,4
"“Looks like they’ve finally found a food they like, doesn’t it?",4
"But I do not want you questioning him until he is ready to answer, and certainly not this evening.” Mrs. Weasley nodded.",4
"“So I give you fair warning, Potter,” Snape continued in a softer and more dangerous voice, “pint-sized celebrity or not — if I catch you breaking into my office one more time — ” “I haven’t been anywhere near your office!” said Harry angrily, forgetting his feigned deafness.",4
Two of the figures were very small.,4
"I don’t want to suffer.” Ron looked for a moment as though he was going to laugh; he certainly caught Harry’s eye for the first time in days, but Harry was still feeling too resentful toward Ron to care.",4
Her hair was set in elaborate and curiously rigid curls that contrasted oddly with her heavy-jawed face.,4
See you later.” Harry finished his breakfast in the emptying Great Hall.,4
"“The wands connected?” he said, looking from Harry to Dumbledore.",4
The police had never read an odder report.,4
"“We should get some stuff to send up to Snuffles,” Harry muttered.",4
"Was Hagrid in there, alone and ill?",4
"Let him go, she said.",4
“Hermione — he’s one of the best Seekers in the world!,4
"“When we get back to the common room tonight, we’ll both have partners — agreed?” “Er ... okay,” said Harry.",4
"Because Rita Skeeter’s still poking around everywhere she can, and I’m willing to bet she’d work up Barty’s illness into something sinister.",4
"Everybody flinched — like most of the wizarding world, the Weasleys always avoided saying  Voldemort’s name.",4
"the boy who survived You-Know-Who ... you do know who he is — ” The Bulgarian wizard suddenly spotted Harry’s scar and started gabbling loudly and excitedly, pointing at it.",4
The watching crowd was all murmuring together.,4
"“ ’Bye, Harry!” said Hermione, and she did something she had never done before, and kissed him on the cheek.",4
"Gripping his wand more tightly, he dashed out from behind the angel — “Impedimental” he bellowed, pointing his wand wildly over his shoulder at the Death Eaters running at him.",4
Both she and the Fat Lady were looking down at him with the keenest interest.,4
"the Dumbledore sitting next to him now was silver-haired, just like the present-day Dumbledore.",4
Harry went down to dinner.,4
"... He’s not very popular in there, I can tell you.",4
I’m not really in trouble until I see the whites of their eyes.,4
"“He never even told us, did he?",4
A sense of excitement rose like a palpable cloud over the campsite as the afternoon wore on.,4
"“Yeah, that’s right, smarm up to him, Malfoy,” said Ron scathingly.",4
"“Augustus Rookwood of the Department of Mysteries?” “The very same,” said Karkaroff eagerly.",4
"“Fred and George are in here with us, because Bill and Charlie are in their room,” he told Harry.",4
"...” Wormtail muttered something so quietly that Frank could not hear it, but it made the second man laugh — an entirely mirthless laugh, cold as his speech.",4
"Harry got to his feet, trod on the hem of his robes, and stumbled slightly.",4
"For, hungry one night, on the edge of the very forest where he had hoped to find me, he foolishly stopped at an inn for some food .",4
“Ten?” said Harry in disbelief.,4
"Last year, however, Hagrid used his mysterious influence over the headmaster to secure the additional post of Care of Magical Creatures teacher, over the heads of many better- qualified candidates.",4
"“You are preoccupied, my dear,” she said mournfully to Harry.",4
"“Oh am I?” said Ron, peering down at his predictions.",4
"“I seal my office with a spell none but a wizard could break!” Snape looked up the stairs, straight through Harry, and then down into the corridor below.",4
"What he really wanted (and it felt almost shameful to admit it to himself) was someone like — someone like a parent: an adult wizard whose advice he could ask without feeling stupid, someone who cared about him, who had had experience with Dark Magic.",4
"“Curiosity is not a sin,” he said.",4
"They 11 be announcing their engagement any day now.” “Have you had a good summer, Harry?” said Hermione.",4
"... Winky?” he said kindly, turning to the elf, but she flinched as though he too was shouting at her.",4
"Harry hurried up alongside them — for a split second, he thought he was seeing bonfires, and men darting around them — and then his mouth fell open.",4
