sentence,book
Harry knew instantly that they were there as a mark of respect to Cedric.,4
"“And now,” roared Ludo Bagman’s voice, “kindly put your wands in the air ... for the Irish National Team Mascots!” Next moment, what seemed to be a great green-and- gold comet came zooming into the stadium.",4
"Inside were a few twigs and leaves and one large, fat beetle.",4
"“How d’you know where he Disapparated to?” “Come off it,” said Ron incredulously.",4
"He clambered through the portrait hole into the common room and hurried straight for the corner where Ron and Hermione were sitting, to tell them what had happened.",4
"“And we don’t have to worry about Disarming, because he’s been able to do that for ages.",4
The last week of term became increasingly boisterous as it progressed.,4
"Come now, come now .",4
"“There you go,” he said.",4
"“There is somebody else who must be mentioned in connection with Cedric’s death,” Dumbledore went on.",4
"Harry reached the castle, slipped in through the front doors, and began to climb the marble stairs; he was very out of breath, but he didn’t dare slow down.",4
"“You take this,” he muttered to her.",4
"“Winky, don’t cry, please don’t ...” But Winky cried harder than ever.",4
"Then he placed the seventh key in the lock, threw open the lid, and Harry let out a cry of amazement.",4
He could remember it as though it had happened yesterday.,4
"“Miss Patil, take that ridiculous thing out of your hair.” Parvati scowled and removed a large ornamental butterfly from the end of her plait.",4
"“Always modest, our Ced, always the gentleman ... but the best man won, I’m sure Harry’d say the same, wouldn’t you, eh?",4
"“He is buying the wool out of his wages, sir!” The left sock was bright red and had a pattern of broomsticks upon it; the right sock was green with a pattern of Snitches.",4
"“Listen, you’re not going to have any trouble.",4
“It most certainly isn’t!” said the pale witch indignantly.,4
He plunged a hand into the inside of his black robes.,4
“I really hope you do well.” Which left Harry feeling extremely stupid.,4
You’ve only done one task; whoever put you in for the tournament’s got plenty more opportunity if they’re trying to hurt you.,4
She was sitting next to Hagrid.,4
"“Bad headache.” “My dear, you were undoubtedly stimulated by the extraordinary clairvoyant vibrations of my room!” said Professor Trelawney “If you leave now, you may lose the opportunity to see further than you have ever — ”  “I don’t want to see anything except a headache cure,” said Harry.",4
"He was not dressed in sleek furs, but in thin and ragged robes.",4
Aunt Petunia wasn’t eating anything at all.,4
...” Hermione took a jam tart.,4
"Harry walked over to the book, picked it up, and watched one of the wizards score a spectacular goal by putting the ball through a fifty-foot-high hoop.",4
"“Listen to this: ‘If the terrified wizards and witches who waited breathlessly for news at the edge of the wood expected reassurance from the Ministry of Magic, they were sadly disappointed.",4
"On the whole, Harry had to admit that even with the embarrassing prospect of opening the ball before him, life had definitely improved since he had got through the first task.",4
... That one was very popular once too.,4
You need to be prepared.,4
"He knows the headmaster, you see.",4
"Percy, very pink around the ears, busied himself with the kettle.",4
"“He’s retired, used to work at the Ministry,” said Charlie.",4
"“They look a lot happier than the Beauxbatons lot,” said Harry.",4
"“Though’ I might look in on it, yeah,” said Hagrid gruffly.",4
"He wasn’t dreading anything at the moment at all ... well, unless you counted his fears that Sirius had been caught ... but what did Professor Trelawney know?",4
"I’ve got a feeling we’re going to need them more than usual before long.” “Harry,” said George weakly, weighing the money bag in his hands, “there’s got to be a thousand Galleons in here.” “Yeah,” said Harry, grinning.",4
"Harry couldn’t take the tension; he left the room and went and sat on the stairs in the hall, his eyes on his  watch and his heart pumping fast from excitement and nerves.",4
Now they were standing looking out at the misty grounds.,4
“You can replay action .,4
"how much?” For Fred and George had just scrambled over the backs of their seats and were standing in front of Ludo Bagman with broad grins on their faces, their hands outstretched.",4
Privet Drive looked exactly as a respectable suburban street would be expected to look in the early hours of Saturday morning.,4
“What happened?” he asked more urgently.,4
"The oak front doors opened, and everyone turned to look as the Durmstrang students entered with Professor Karkaroff.",4
"... “And now — we duel.”  Voldemort raised his wand, and before Harry could do anything to defend himself, before he could even move, he had been hit again by the Cruciatus Curse.",4
"“Harry, just go down to the lake tomorrow, right, stick your head in, yell at the merpeople to give back whatever they’ve nicked, and see if they chuck it out.",4
"Well, they would’ve been in the trees near us, wouldn’t they?",4
"She gave a gasp, looked wildly around the crowded clearing, and burst into terrified sobs.",4
"“Viktor, how are you feeling?",4
"Harry wondered what was in there, until Moody’s next question brought him sharply back to earth.",4
"Haven’t you been listening to what Professor Binns has been telling us about goblin rebellions?”  “No,” said Harry and Ron together.",4
Harry kept looking behind him.,4
"... I’ll tell you one thing, though, Harry, if it was Karkaroff who put your name in the goblet, he’s going to be feeling really stupid now, isn’t he?",4
There will be no more argument.,4
"Harry was so angry that the Daily  Prophet article shook in his hands as he turned to stare unseeingly at the unicorn, whose many magical properties Professor Grubbly-Plank was now enumerating in a loud voice, so that the boys could hear too.",4
"...” Moody’s normal eye was bulging, the magical eye fixed upon Harry.",4
"At this point, Harry found he could not continue.",4
He let himself into the cavernous kitchen.,4
"When Dumbledore pushed open the door, Harry saw Mrs. Weasley, Bill, Ron, and Hermione grouped around a harassed-looking Madam Pomfrey.",4
"“That’s never — you’re kidding — ” Ron whispered, lifting the jar to his eyes.",4
"Instead, his face breaking into the first smile he had worn for days, he scrambled out of his chair, crouched down by the hearth, and said, “Sirius — how ’re you doing?” Sirius looked different from Harry’s memory of him.",4
"He had thought then that it was another order form for Weasleys’ Wizard Wheezes, but it didn’t look like that this time; if it had been, they would surely have let Lee Jordan in on the joke.",4
“Running away when he’d expressly told her not to ... embarrassing him in front of the whole Ministry .,4
